Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Type,Item_Identifier_DR,Item_Identifier_FD,Item_Identifier_NC,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Item_Outlet_Sales
17.75,0.098108957,8,240.9196,3,12,2,0,0,1,1,0,0,1,0,0,0,1,1
15.85,0.069043044,1,218.7166,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
18.85,0.159096908,7,129.3336,4,36,0,1,0,0,1,0,0,0,1,1,0,0,0
15.2,0.049934854,14,95.0752,5,36,3,1,0,0,1,0,0,1,0,0,0,1,1
11.8,0.107223632,4,223.5772,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
6.55,0.034604343,1,157.8288,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
18.25,0.075347426,13,126.3046,7,19,1,0,1,0,1,0,0,0,1,0,1,0,0
15.35,0.074553522,13,91.883,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
18.2,0.058185842,9,220.8456,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
12.65,0.069565759,10,52.4324,7,19,1,0,1,0,1,0,0,0,1,0,1,0,0
6.11,0.151827552,14,43.0086,1,34,1,1,0,0,0,1,1,0,0,0,0,1,0
16,0.173027688,13,155.2972,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
8.02,0.111613921,13,152.6998,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
16.25,0.057396092,6,125.8046,8,24,1,0,1,0,1,0,0,0,1,1,0,0,0
20.75,0.053930934,8,149.4734,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
9.3,0.111673587,1,65.7826,3,12,2,0,1,0,1,0,0,1,0,0,0,1,0
12.85,0.053185208,8,182.9608,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
11.3,0.094460314,0,245.3118,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
6.135,0.079312367,0,151.7366,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
6.985,0.137645467,10,185.2608,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
12.5,0.031225303,6,102.899,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
20.7,0.078912473,0,99.9042,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
6.11,0.103080901,6,131.2968,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
14.8,0.043885147,1,108.757,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
7.02,0.081328781,6,150.0734,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
19,0.097510482,5,48.1718,7,19,1,0,1,0,0,1,0,0,1,0,1,0,0
15.1,0.059313603,9,238.1248,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
20,0.0814536,11,36.819,9,22,1,0,0,1,1,0,0,1,0,1,0,0,0
16.7,0.102633047,3,180.8292,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
5.11,0.035071955,9,163.221,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
13.6,0.009991273,9,175.537,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
6.635,0.077145553,5,39.8506,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
19.85,0.045631231,6,128.102,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
16,0.09942555,5,87.0856,9,22,1,0,1,0,0,1,0,1,0,1,0,0,0
16.7,0.119647957,6,180.9976,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
19.85,0.17635245,6,220.8772,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
12.65,0.07603021,5,189.0846,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
10.1,0.026933321,10,78.467,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
14.3,0.13030659,0,75.7328,1,34,1,0,1,0,1,0,1,0,0,0,0,1,0
15.25,0.061184804,9,132.0968,8,24,1,0,0,1,1,0,0,0,1,1,0,0,1
8.775,0.021498768,6,111.5228,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
14,0.029843736,4,143.9786,3,12,2,0,1,0,0,1,0,1,0,0,0,1,0
6.905,0.038363204,4,98.1726,2,14,1,0,1,0,0,1,0,0,1,0,1,0,0
10.395,0.037033223,10,227.9352,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
11.35,0.043122189,6,197.9742,1,34,1,0,1,0,0,1,1,0,0,0,0,1,0
10.5,0.02624324,0,143.8128,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
7.785,0.089069748,6,62.751,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
12.5,0.073721115,3,85.6198,6,17,1,0,1,0,0,1,0,0,1,0,1,0,0
15.5,0.026409147,6,102.1332,3,12,2,0,1,0,0,1,0,1,0,0,0,1,0
16.5,0.073977473,3,206.8638,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
10.85,0.162903525,13,104.9622,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
11.15,0.105220024,0,102.7648,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
17.6,0.041373331,13,38.119,6,17,1,0,1,0,0,1,0,0,1,0,1,0,0
7.035,0.053930934,5,263.291,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
13.35,0.031139933,4,74.8012,4,36,0,1,0,0,1,0,0,0,1,1,0,0,0
8.895,0.053930934,2,178.437,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
11.8,0.098312421,8,81.4618,0,23,0,0,0,1,1,0,0,0,1,0,0,1,0
11.15,0.032321608,8,165.6526,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
12.15,0.144338493,8,224.4404,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
15.1,0.160852421,10,131.3942,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
6.385,0.084179812,7,109.0596,3,12,2,1,0,0,1,0,0,1,0,0,0,1,1
9.5,0.074345268,13,251.9724,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
6.905,0.063850971,4,97.2726,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
9.105,0.064410783,9,33.39,0,23,0,0,0,1,1,0,0,0,1,0,0,1,0
15.7,0.122742389,3,134.2942,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
10.5,0.011351778,9,236.5248,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
5.32,0.093071679,8,103.8674,7,19,1,0,0,1,1,0,0,0,1,0,1,0,0
15.2,0.050168354,14,95.3752,6,17,1,1,0,0,1,0,0,0,1,0,1,0,1
19.85,0.054015429,12,196.3768,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
15.35,0.014007727,5,38.319,1,34,1,0,1,0,1,0,1,0,0,0,0,1,0
10.695,0.011472001,13,75.2038,3,12,2,0,1,0,0,1,0,1,0,0,0,1,0
16.7,0.038685176,13,146.6102,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
15.7,0.114565093,3,112.0202,8,24,1,0,1,0,0,1,0,0,1,1,0,0,0
4.615,0.101747034,3,231.33,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
19.1,0.045308131,4,42.5138,8,24,1,1,0,0,1,0,0,0,1,1,0,0,0
7.06,0.073480266,15,58.8904,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
19.1,0.09147267,11,184.6608,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
16.7,0.022047313,4,110.2886,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
15,0.071371458,8,125.2362,8,24,1,0,0,1,1,0,0,0,1,1,0,0,1
9.395,0.040187877,11,85.6908,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
19.2,0.099991245,5,112.7886,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
18.6,0.152918384,2,99.8358,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
19.25,0.03467086,3,141.8496,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
16.6,0.016197216,8,108.8596,1,34,1,0,0,1,1,0,1,0,0,0,0,1,0
17.6,0.05629192,5,42.5454,8,24,1,0,1,0,1,0,0,0,1,1,0,0,0
14.65,0.145951533,9,160.9552,4,36,0,0,0,1,1,0,0,0,1,1,0,0,0
12.15,0.102295904,6,162.3552,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
7.285,0.050065211,4,157.4288,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
9.5,0.104421237,3,80.196,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
16.6,0.121635591,6,175.4738,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
13.35,0.139426044,5,148.3392,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
16.35,0.158562708,9,194.711,4,36,0,0,0,1,1,0,0,0,1,1,0,0,0
8.85,0.113123893,14,122.5388,3,12,2,1,0,0,0,1,0,1,0,0,0,1,1
17.1,0.067154053,9,114.386,8,24,1,0,0,1,1,0,0,0,1,1,0,0,1
7.42,0.021569566,12,184.8582,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
12.1,0.011557563,4,165.3526,9,22,1,1,0,0,1,0,0,1,0,1,0,0,1
15.7,0.037383778,14,179.7634,3,12,2,1,0,0,1,0,0,1,0,0,0,1,1
20.85,0.056465714,1,103.6648,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
8.395,0.039484739,13,97.9042,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
7.275,0.027812304,13,147.476,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
17.6,0.049067877,13,115.6176,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
11.8,0.058725131,8,82.3618,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
17.6,0.053930934,4,89.1856,5,36,3,1,0,0,1,0,0,1,0,0,0,1,1
10.195,0.044974051,6,115.5808,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
8.51,0.05190268,9,142.247,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
7.93,0.009714595,5,120.0414,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
13.35,0.149598628,13,179.466,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
7.285,0.049954435,4,156.5288,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
18.5,0.045105407,10,89.4172,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
11.6,0.037574137,8,100.0042,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
7.565,0.054751689,8,54.793,7,19,1,0,0,1,1,0,0,0,1,0,1,0,0
8.63,0.031095246,13,185.7582,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
11.3,0.007279889,10,199.3426,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
17.6,0.076431919,10,113.2202,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
19.25,0.027058066,10,194.811,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
5.985,0.053930934,5,125.2678,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
11.35,0.023322478,4,182.5608,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
10,0.021512619,9,247.775,3,12,2,0,0,1,1,0,0,1,0,0,0,1,1
8.85,0.113302223,14,125.1388,2,14,1,1,0,0,0,1,0,0,1,0,1,0,1
15.7,0.03722507,14,182.4634,6,17,1,1,0,0,1,0,0,0,1,0,1,0,1
9.8,0.127599399,13,118.9098,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
17.1,0.128937661,6,112.3886,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
16.75,0.12888573,1,87.6856,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
15.6,0.2047,5,76.867,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
11.65,0.019372253,7,40.6164,8,24,1,1,0,0,1,0,0,0,1,1,0,0,0
16.2,0.053930934,3,100.57,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
12.3,0.111274591,0,35.0874,8,24,1,0,1,0,1,0,0,0,1,1,0,0,0
8.935,0.040346436,5,53.7298,3,12,2,0,1,0,1,0,0,1,0,0,0,1,0
15.35,0.095931002,14,198.5768,5,36,3,1,0,0,1,0,0,1,0,0,0,1,1
7.285,0.031145743,9,173.6054,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
12.6,0.096132367,13,208.9612,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
7.895,0.061424738,2,57.7588,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
11.8,0.058827557,8,80.8618,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
11.395,0.009898492,8,48.8034,7,19,1,0,0,1,1,0,0,0,1,0,1,0,0
5.175,0.029662795,13,105.2622,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
5.94,0.034880143,3,177.9344,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
5.98,0.043809261,6,146.8418,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
7.035,0.021938404,5,264.691,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
8.185,0.046673494,6,48.4692,3,12,2,0,1,0,1,0,0,1,0,0,0,1,0
10.85,0.048004263,9,117.5808,0,23,0,0,0,1,1,0,0,0,1,0,0,1,0
20.7,0.027052013,9,73.9354,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
10.895,0.020934413,8,256.5672,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
11.8,0.170141787,3,116.7834,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
20.35,0.053930934,9,125.1678,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
19.2,0.041291929,9,130.131,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
8.26,0.034457776,7,113.3834,9,22,1,1,0,0,1,0,0,1,0,1,0,0,1
13.65,0.01583438,1,228.5668,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
7.76,0.059352241,13,101.87,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
15.6,0.044767801,4,241.8854,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
5.765,0.072284689,5,119.9098,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
13.3,0.021306635,0,119.8124,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
13.5,0.029893094,13,81.096,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
13.15,0.043831721,13,184.195,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
10,0.03773288,13,128.2994,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
9.195,0.180588082,13,182.2634,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
12.5,0.051970788,6,103.699,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
6.85,0.022864238,5,260.0594,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
11.8,0.01401884,5,178.1344,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
12.8,0.190569038,1,138.7838,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
9.6,0.161182103,14,165.3158,0,23,0,1,0,0,1,0,0,0,1,0,0,1,0
10.195,0.012447775,10,197.611,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
15,0.162093059,3,182.5266,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
12.1,0.030250132,3,75.267,3,12,2,0,1,0,1,0,0,1,0,0,0,1,0
8.96,0.068925304,6,196.9768,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
6.15,0.046232445,0,99.4384,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
16,0.065431917,4,76.1986,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
19.2,0.022807826,6,183.495,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
16.85,0.036390174,13,91.4488,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
9.695,0.12848269,0,223.9404,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
5.095,0.130031207,13,142.4838,3,12,2,0,1,0,0,1,0,1,0,0,0,1,0
6.63,0.018310142,13,57.7588,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
12.15,0.028656248,9,149.3708,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
18.25,0.088750333,5,196.5452,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
13.65,0.072851756,5,197.1426,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
6.615,0.156307983,4,196.3426,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
15.7,0.037201127,14,181.7634,1,34,1,1,0,0,1,0,1,0,0,0,0,1,1
7.75,0.043483398,0,94.3436,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
12.6,0.074035365,4,256.1356,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
16.25,0.057385239,6,126.2046,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
10.8,0.098566832,10,98.3042,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
16.7,0.052708138,5,114.7176,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
18.6,0.17174348,10,48.8376,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
16,0.041009558,13,141.2496,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
7.365,0.042354152,6,227.272,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
14.6,0.043021542,9,196.9084,0,23,0,0,0,1,1,0,0,0,1,0,0,1,0
9.5,0.031410378,6,110.3228,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
10.1,0.054366282,8,199.6084,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
20.35,0.039329257,9,127.6678,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
13.65,0.031439206,3,100.07,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
7.905,0.064325351,7,230.2694,3,12,2,1,0,0,1,0,0,1,0,0,0,1,1
10.1,0.027064381,10,76.367,8,24,1,0,1,0,1,0,0,0,1,1,0,0,0
15.6,0.105276162,13,173.2764,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
12.85,0.058092551,13,172.0422,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
16.35,0.020589623,6,53.2324,7,19,1,0,1,0,1,0,0,0,1,0,1,0,0
16.75,0.024848788,14,39.9822,6,17,1,1,0,0,0,1,0,0,1,0,1,0,0
11.65,0.053930934,7,39.0164,5,36,3,1,0,0,1,0,0,1,0,0,0,1,1
17.35,0.167383061,9,175.6712,8,24,1,0,0,1,1,0,0,0,1,1,0,0,1
7.68,0.071301323,6,190.8162,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
10.5,0.02363057,13,141.7154,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
17.25,0.072486326,3,78.9986,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
12.35,0.186236236,0,78.7328,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
20.75,0.12953868,12,240.288,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
19.85,0.044460448,4,88.7856,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
5.26,0.02454694,1,95.7068,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
8.195,0.031251369,0,93.3462,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
20.35,0.039235527,9,127.2678,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
13.3,0.071856726,6,63.2536,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
20.7,0.092241348,4,75.867,5,36,3,1,0,0,1,0,0,1,0,0,0,1,1
12.35,0.093278912,13,118.7124,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
11.3,0.056161529,0,246.9118,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
12.6,0.082353076,9,176.9054,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
8.71,0.233039817,3,49.5376,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
10,0.063162608,5,228.6668,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
11.35,0.1107011,4,88.6856,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
14,0.050535312,8,130.031,4,36,0,0,0,1,1,0,0,0,1,1,0,0,0
7.825,0.251094747,5,156.6288,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
20.25,0.075791641,4,193.3794,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
18.2,0.012627478,13,140.818,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
20.1,0.022406575,6,225.9036,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
18.85,0.016107549,8,129.7626,8,24,1,0,0,1,1,0,0,0,1,1,0,0,1
19.75,0.012518707,6,190.6872,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
8.21,0.010755465,7,150.8392,1,34,1,1,0,0,1,0,1,0,0,0,0,1,1
12.3,0.113139486,15,92.9804,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
7.475,0.149360698,6,243.4854,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
8.88,0.086360962,7,151.2682,5,36,3,1,0,0,1,0,0,1,0,0,0,1,1
6.425,0.105742544,2,130.5626,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
20.7,0.04280113,4,178.3028,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
21.35,0.115194717,3,258.3278,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
19.6,0.094308058,9,251.8698,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
19.35,0.076914745,13,114.8518,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
8.3,0.038204311,4,87.7198,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
5.695,0.065960909,5,259.2646,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
5.11,0.034868095,9,163.821,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
19.85,0.005235143,4,265.8884,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
16.85,0.159722816,5,194.1478,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
19.7,0.024635077,14,84.1592,1,34,1,1,0,0,1,0,1,0,0,0,0,1,1
7.72,0.12152072,6,118.244,8,24,1,0,1,0,1,0,0,0,1,1,0,0,0
13.6,0.043655155,6,156.7946,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
6.675,0.041921462,13,92.3462,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
16.1,0.024999711,6,97.841,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
16.6,0.016276741,8,109.8596,3,12,2,0,0,1,1,0,0,1,0,0,0,1,1
15.7,0.122684413,3,132.2942,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
15.85,0.121632721,0,60.622,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
12.15,0.037889224,10,64.7826,6,17,1,0,1,0,1,0,0,0,1,0,1,0,0
7.725,0.050901814,9,120.5414,4,36,0,0,0,1,1,0,0,0,1,1,0,0,0
14.1,0.12517151,6,88.9198,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
7.75,0.043414959,0,93.1436,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
7.825,0.139419417,10,66.0826,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
8.395,0.039715591,13,100.1042,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
8.43,0.017311312,14,197.8768,1,34,1,1,0,0,1,0,1,0,0,0,0,1,1
16.35,0.053930934,6,198.5426,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
20.85,0.062172698,0,90.2514,1,34,1,0,1,0,0,1,1,0,0,0,0,1,0
10.695,0.064022881,9,36.0848,3,12,2,0,0,1,1,0,0,1,0,0,0,1,0
19.35,0.062516602,0,163.9184,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
20.35,0.021322439,9,79.1328,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
17.6,0.0160526,1,43.9402,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
14.15,0.037901581,15,126.3046,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
13.35,0.179484411,4,228.9352,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
17.75,0.063416566,0,154.6656,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
6.36,0.005949644,9,165.6526,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
14.65,0.17138805,6,50.7692,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
8.945,0.087629354,4,263.491,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
10.1,0.053930934,6,225.1088,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
8.27,0.018813601,8,237.988,8,24,1,0,0,1,1,0,0,0,1,1,0,0,1
18,0.073306615,3,155.0972,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
15.7,0.055943697,8,150.6024,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
10.695,0.05337973,5,56.7904,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
18.7,0.0576269,4,83.3566,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
6.575,0.075142108,1,145.8444,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
15.1,0.095696334,0,159.7604,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
11.15,0.07366703,11,66.2142,3,12,2,0,0,1,1,0,0,1,0,0,0,1,0
16.1,0.025050746,6,97.141,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
8,0.050657232,1,249.9092,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
11.6,0.053930934,14,141.6154,7,19,1,1,0,0,1,0,0,0,1,0,1,0,1
17,0.016030344,13,228.0352,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
11,0.037971697,8,38.948,7,19,1,0,0,1,1,0,0,0,1,0,1,0,0
20.2,0.074390007,9,91.4462,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
14.15,0.095378221,14,170.5106,8,24,1,1,0,0,1,0,0,0,1,1,0,0,1
16.1,0.063278652,4,182.1318,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
7.97,0.040071131,10,87.3514,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
15.2,0.097611115,8,116.5492,2,14,1,0,0,1,1,0,0,0,1,0,1,0,0
12.15,0.037712875,10,64.4826,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
5.82,0.08062523,9,168.379,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
9,0.114243048,13,174.937,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
13.65,0.015908424,1,231.1668,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
16.2,0.035984104,6,260.6278,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
8.645,0.021629781,3,51.9982,7,19,1,0,1,0,1,0,0,0,1,0,1,0,0
17.5,0.026248606,13,255.1356,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
19.7,0.067314073,13,175.137,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
15.6,0.035506142,13,112.4518,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
14.15,0.183879453,14,82.9276,7,19,1,1,0,0,1,0,0,0,1,0,1,0,1
11.3,0.066674465,5,259.1962,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
13.1,0.037581243,6,175.5054,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
5.655,0.085757338,6,164.75,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
7.905,0.010010425,13,249.0408,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
